username,post_text,timestamp
user_001,"I have reached my limit, there is no reason to stay here.",1777997924
user_001,"I am planning to end my life tonight, goodbye everyone.",1777912503
user_001,"I cant do this anymore, I just want to end it all.",1777827953
user_001,"I have reached my limit, there is no reason to stay here.",1777739682
user_001,"I am planning to end my life tonight, goodbye everyone.",1777653506
user_002,"New movie was alright, nothing special but fun.",1778000911
user_002,"Working on my coding project, everything is going well.",1777914344
user_002,I love spending time with my family on weekends.,1777826177
user_002,I love spending time with my family on weekends.,1777740940
user_002,I love spending time with my family on weekends.,1777654778
user_003,"The pain is unbearable, I am better off dead.",1777999238
user_003,I feel worthless and I just want to sleep and never wake up.,1777913368
user_003,"The pain is unbearable, I am better off dead.",1777826119
user_003,"I have reached my limit, there is no reason to stay here.",1777741055
user_004,The weather today is absolutely beautiful.,1777997920
user_004,Does anyone have recommendations for a good book?,1777914788
user_004,I love spending time with my family on weekends.,1777824956
user_004,Just had a great coffee and feeling productive!,1777741306
user_004,"Working on my coding project, everything is going well.",1777654220
user_005,"New movie was alright, nothing special but fun.",1777997766
user_005,The weather today is absolutely beautiful.,1777913925
user_005,Does anyone have recommendations for a good book?,1777825487
user_006,"I am feeling so overwhelmed lately, everything is hard.",1777997796
user_006,Is it normal to feel lonely even when surrounded by people?,1777912737
user_006,"I am feeling so overwhelmed lately, everything is hard.",1777825979
user_006,Is it normal to feel lonely even when surrounded by people?,1777738807
user_007,Does anyone have recommendations for a good book?,1777998659
user_007,The weather today is absolutely beautiful.,1777912226
user_007,The weather today is absolutely beautiful.,1777828172
user_008,Just had a great coffee and feeling productive!,1777999223
user_008,I love spending time with my family on weekends.,1777912098
user_008,"New movie was alright, nothing special but fun.",1777826018
user_009,"Working on my coding project, everything is going well.",1777999712
user_009,"New movie was alright, nothing special but fun.",1777912891
user_009,The weather today is absolutely beautiful.,1777825032
user_009,I love spending time with my family on weekends.,1777741814
user_010,I love spending time with my family on weekends.,1777998360
user_010,I love spending time with my family on weekends.,1777912263
user_010,"Working on my coding project, everything is going well.",1777825785
user_011,Does anyone have recommendations for a good book?,1777997936
user_011,The weather today is absolutely beautiful.,1777912083
user_011,"Working on my coding project, everything is going well.",1777826791
user_011,"Working on my coding project, everything is going well.",1777740839
user_012,Feeling very sad today and I dont know why.,1777999070
user_012,Feeling very sad today and I dont know why.,1777913379
user_012,Feeling very sad today and I dont know why.,1777826761
user_013,I love spending time with my family on weekends.,1777998061
user_013,"Working on my coding project, everything is going well.",1777912102
user_013,"Working on my coding project, everything is going well.",1777824976
user_013,"Working on my coding project, everything is going well.",1777740647
user_014,"New movie was alright, nothing special but fun.",1777998714
user_014,Does anyone have recommendations for a good book?,1777912515
user_014,The weather today is absolutely beautiful.,1777828288
user_014,I love spending time with my family on weekends.,1777738607
user_014,The weather today is absolutely beautiful.,1777654381
user_015,"Working on my coding project, everything is going well.",1777999932
user_015,Does anyone have recommendations for a good book?,1777912686
user_015,"Working on my coding project, everything is going well.",1777826386
user_016,Does anyone have recommendations for a good book?,1778000555
user_016,Does anyone have recommendations for a good book?,1777913988
user_016,"New movie was alright, nothing special but fun.",1777827222
user_016,The weather today is absolutely beautiful.,1777739764
user_016,"New movie was alright, nothing special but fun.",1777652043
user_017,Does anyone have recommendations for a good book?,1777999776
user_017,The weather today is absolutely beautiful.,1777911265
user_017,I love spending time with my family on weekends.,1777825744
user_017,Does anyone have recommendations for a good book?,1777740033
user_018,I have been struggling with anxiety for weeks now.,1778000673
user_018,"I cant seem to get out of bed, everything feels pointless.",1777913019
user_018,Everything is falling apart and I dont know what to do.,1777827626
user_018,I have been struggling with anxiety for weeks now.,1777740438
user_019,"I cant seem to get out of bed, everything feels pointless.",1777998710
user_019,I have been struggling with anxiety for weeks now.,1777912580
user_019,Everything is falling apart and I dont know what to do.,1777825317
user_019,"I am feeling so overwhelmed lately, everything is hard.",1777738915
user_020,The weather today is absolutely beautiful.,1778000987
user_020,I love spending time with my family on weekends.,1777911813
user_020,"New movie was alright, nothing special but fun.",1777824941
user_020,"New movie was alright, nothing special but fun.",1777738891
user_020,Does anyone have recommendations for a good book?,1777652644
user_021,I love spending time with my family on weekends.,1777998633
user_021,"Working on my coding project, everything is going well.",1777912422
user_021,Does anyone have recommendations for a good book?,1777828124
user_021,"New movie was alright, nothing special but fun.",1777740085
user_022,Does anyone have recommendations for a good book?,1778000440
user_022,I love spending time with my family on weekends.,1777914266
user_022,The weather today is absolutely beautiful.,1777825537
user_023,Just had a great coffee and feeling productive!,1777999510
user_023,I love spending time with my family on weekends.,1777911854
user_023,"Working on my coding project, everything is going well.",1777825282
user_024,Does anyone have recommendations for a good book?,1777998099
user_024,I love spending time with my family on weekends.,1777911947
user_024,The weather today is absolutely beautiful.,1777826772
user_025,Is it normal to feel lonely even when surrounded by people?,1777999602
user_025,I have been struggling with anxiety for weeks now.,1777913231
user_025,"I am feeling so overwhelmed lately, everything is hard.",1777828200
user_026,Does anyone have recommendations for a good book?,1778000029
user_026,"Working on my coding project, everything is going well.",1777912924
user_026,Does anyone have recommendations for a good book?,1777824986
user_026,"New movie was alright, nothing special but fun.",1777741717
user_026,"Working on my coding project, everything is going well.",1777654475
user_027,The weather today is absolutely beautiful.,1778000310
user_027,Just had a great coffee and feeling productive!,1777912838
user_027,Just had a great coffee and feeling productive!,1777828034
user_027,Does anyone have recommendations for a good book?,1777739056
user_027,"New movie was alright, nothing special but fun.",1777655382
user_028,I love spending time with my family on weekends.,1778000052
user_028,"Working on my coding project, everything is going well.",1777912932
user_028,"Working on my coding project, everything is going well.",1777828132
user_028,"Working on my coding project, everything is going well.",1777740400
user_029,The weather today is absolutely beautiful.,1777998359
user_029,"Working on my coding project, everything is going well.",1777913330
user_029,I love spending time with my family on weekends.,1777827994
user_030,"New movie was alright, nothing special but fun.",1777998660
user_030,"Working on my coding project, everything is going well.",1777913821
user_030,The weather today is absolutely beautiful.,1777826294
user_030,"New movie was alright, nothing special but fun.",1777739585
user_031,The weather today is absolutely beautiful.,1777997892
user_031,Does anyone have recommendations for a good book?,1777914594
user_031,Does anyone have recommendations for a good book?,1777825514
user_031,The weather today is absolutely beautiful.,1777741014
user_031,The weather today is absolutely beautiful.,1777653425
user_032,Does anyone have recommendations for a good book?,1777999491
user_032,The weather today is absolutely beautiful.,1777911947
user_032,I love spending time with my family on weekends.,1777826660
user_032,I love spending time with my family on weekends.,1777740191
user_033,Does anyone have recommendations for a good book?,1778000231
user_033,"New movie was alright, nothing special but fun.",1777912977
user_033,"New movie was alright, nothing special but fun.",1777827261
user_033,Does anyone have recommendations for a good book?,1777738457
user_034,The weather today is absolutely beautiful.,1777998515
user_034,Does anyone have recommendations for a good book?,1777914599
user_034,Does anyone have recommendations for a good book?,1777825921
user_034,Does anyone have recommendations for a good book?,1777741451
user_035,"I cant seem to get out of bed, everything feels pointless.",1777998716
user_035,Is it normal to feel lonely even when surrounded by people?,1777914409
user_035,"I am feeling so overwhelmed lately, everything is hard.",1777828308
user_036,Feeling very sad today and I dont know why.,1777999728
user_036,Feeling very sad today and I dont know why.,1777914677
user_036,Everything is falling apart and I dont know what to do.,1777828138
user_036,"I cant seem to get out of bed, everything feels pointless.",1777739531
user_036,"I cant seem to get out of bed, everything feels pointless.",1777652196
user_037,Does anyone have recommendations for a good book?,1778001056
user_037,I love spending time with my family on weekends.,1777914080
user_037,"Working on my coding project, everything is going well.",1777828423
user_037,"Working on my coding project, everything is going well.",1777741548
user_038,"Life is too painful to continue, I have no hope left.",1778000316
user_038,I feel worthless and I just want to sleep and never wake up.,1777912277
user_038,I feel worthless and I just want to sleep and never wake up.,1777827360
user_039,Just had a great coffee and feeling productive!,1777999813
user_039,Does anyone have recommendations for a good book?,1777912705
user_039,Does anyone have recommendations for a good book?,1777826010
user_039,I love spending time with my family on weekends.,1777738526
user_040,Just had a great coffee and feeling productive!,1777999636
user_040,"New movie was alright, nothing special but fun.",1777912666
user_040,Just had a great coffee and feeling productive!,1777826308
user_040,Just had a great coffee and feeling productive!,1777740164
user_040,The weather today is absolutely beautiful.,1777654940
user_041,Just had a great coffee and feeling productive!,1777999992
user_041,"Working on my coding project, everything is going well.",1777912951
user_041,Just had a great coffee and feeling productive!,1777827878
user_041,Just had a great coffee and feeling productive!,1777741651
user_042,The weather today is absolutely beautiful.,1777999340
user_042,I love spending time with my family on weekends.,1777912208
user_042,I love spending time with my family on weekends.,1777828002
user_042,"Working on my coding project, everything is going well.",1777738926
user_043,"New movie was alright, nothing special but fun.",1778000373
user_043,Just had a great coffee and feeling productive!,1777913709
user_043,Just had a great coffee and feeling productive!,1777828156
user_044,"I cant seem to get out of bed, everything feels pointless.",1777997880
user_044,Feeling very sad today and I dont know why.,1777911589
user_044,Is it normal to feel lonely even when surrounded by people?,1777827304
user_044,"I am feeling so overwhelmed lately, everything is hard.",1777740900
user_044,Is it normal to feel lonely even when surrounded by people?,1777652824
user_045,Does anyone have recommendations for a good book?,1777999104
user_045,Does anyone have recommendations for a good book?,1777913813
user_045,"New movie was alright, nothing special but fun.",1777825598
user_045,"Working on my coding project, everything is going well.",1777739275
user_045,The weather today is absolutely beautiful.,1777652148
user_046,"New movie was alright, nothing special but fun.",1777997961
user_046,"New movie was alright, nothing special but fun.",1777912069
user_046,Just had a great coffee and feeling productive!,1777827993
user_047,Just had a great coffee and feeling productive!,1778001092
user_047,Just had a great coffee and feeling productive!,1777914132
user_047,The weather today is absolutely beautiful.,1777825292
user_047,I love spending time with my family on weekends.,1777739180
user_048,The weather today is absolutely beautiful.,1777999840
user_048,"Working on my coding project, everything is going well.",1777913731
user_048,"Working on my coding project, everything is going well.",1777826479
user_049,The weather today is absolutely beautiful.,1778000857
user_049,I love spending time with my family on weekends.,1777911763
user_049,The weather today is absolutely beautiful.,1777827379
user_050,Is it normal to feel lonely even when surrounded by people?,1778000566
user_050,Everything is falling apart and I dont know what to do.,1777911658
user_050,"I am feeling so overwhelmed lately, everything is hard.",1777826782
user_050,I have been struggling with anxiety for weeks now.,1777740208
user_050,Is it normal to feel lonely even when surrounded by people?,1777654579
user_051,I love spending time with my family on weekends.,1777999390
user_051,Just had a great coffee and feeling productive!,1777912544
user_051,Does anyone have recommendations for a good book?,1777826048
user_051,The weather today is absolutely beautiful.,1777741341
user_051,Does anyone have recommendations for a good book?,1777655078
user_052,I have been struggling with anxiety for weeks now.,1777998969
user_052,Is it normal to feel lonely even when surrounded by people?,1777914398
user_052,"I am feeling so overwhelmed lately, everything is hard.",1777828029
user_052,Feeling very sad today and I dont know why.,1777741865
user_053,Just had a great coffee and feeling productive!,1777999314
user_053,"Working on my coding project, everything is going well.",1777914420
user_053,I love spending time with my family on weekends.,1777827042
user_053,Just had a great coffee and feeling productive!,1777740977
user_054,"I cant do this anymore, I just want to end it all.",1778000757
user_054,"I have reached my limit, there is no reason to stay here.",1777914093
user_054,"The pain is unbearable, I am better off dead.",1777827002
user_054,"The pain is unbearable, I am better off dead.",1777741999
user_055,Just had a great coffee and feeling productive!,1777999029
user_055,"New movie was alright, nothing special but fun.",1777913319
user_055,Just had a great coffee and feeling productive!,1777826678
user_055,I love spending time with my family on weekends.,1777740912
user_055,"New movie was alright, nothing special but fun.",1777655628
user_056,"I cant seem to get out of bed, everything feels pointless.",1777997829
user_056,Feeling very sad today and I dont know why.,1777911239
user_056,Is it normal to feel lonely even when surrounded by people?,1777827599
user_056,"I cant seem to get out of bed, everything feels pointless.",1777741512
user_057,I love spending time with my family on weekends.,1778001118
user_057,Does anyone have recommendations for a good book?,1777912652
user_057,I love spending time with my family on weekends.,1777827702
user_058,Just had a great coffee and feeling productive!,1777998806
user_058,Does anyone have recommendations for a good book?,1777912233
user_058,Does anyone have recommendations for a good book?,1777828053
user_058,I love spending time with my family on weekends.,1777739088
user_059,"The pain is unbearable, I am better off dead.",1778000587
user_059,"I am planning to end my life tonight, goodbye everyone.",1777914481
user_059,"The pain is unbearable, I am better off dead.",1777825840
user_059,"Life is too painful to continue, I have no hope left.",1777739716
user_059,"I am planning to end my life tonight, goodbye everyone.",1777652412
user_060,I love spending time with my family on weekends.,1777998534
user_060,I love spending time with my family on weekends.,1777911606
user_060,Does anyone have recommendations for a good book?,1777826450
user_060,Does anyone have recommendations for a good book?,1777741810
user_061,"Life is too painful to continue, I have no hope left.",1778000120
user_061,"Life is too painful to continue, I have no hope left.",1777912226
user_061,"I have reached my limit, there is no reason to stay here.",1777827059
user_062,"I have reached my limit, there is no reason to stay here.",1777998008
user_062,"I am planning to end my life tonight, goodbye everyone.",1777913109
user_062,"The pain is unbearable, I am better off dead.",1777827176
user_062,"I am planning to end my life tonight, goodbye everyone.",1777741169
user_062,"The pain is unbearable, I am better off dead.",1777654642
user_063,"I cant do this anymore, I just want to end it all.",1777998479
user_063,"Life is too painful to continue, I have no hope left.",1777911784
user_063,"I have reached my limit, there is no reason to stay here.",1777826622
user_063,I feel worthless and I just want to sleep and never wake up.,1777740647
user_064,I love spending time with my family on weekends.,1778000996
user_064,"New movie was alright, nothing special but fun.",1777914260
user_064,I love spending time with my family on weekends.,1777827774
user_065,The weather today is absolutely beautiful.,1777998664
user_065,I love spending time with my family on weekends.,1777911670
user_065,Does anyone have recommendations for a good book?,1777827269
user_066,Just had a great coffee and feeling productive!,1778000287
user_066,"Working on my coding project, everything is going well.",1777912819
user_066,The weather today is absolutely beautiful.,1777825227
user_066,I love spending time with my family on weekends.,1777739616
user_067,Just had a great coffee and feeling productive!,1778000930
user_067,"New movie was alright, nothing special but fun.",1777912755
user_067,"Working on my coding project, everything is going well.",1777828158
user_068,Does anyone have recommendations for a good book?,1777998328
user_068,I love spending time with my family on weekends.,1777913531
user_068,I love spending time with my family on weekends.,1777826555
user_068,Just had a great coffee and feeling productive!,1777738451
user_068,"New movie was alright, nothing special but fun.",1777652749
user_069,I love spending time with my family on weekends.,1778000861
user_069,I love spending time with my family on weekends.,1777913516
user_069,I love spending time with my family on weekends.,1777826476
user_070,Everything is falling apart and I dont know what to do.,1777998463
user_070,"I cant seem to get out of bed, everything feels pointless.",1777913751
user_070,"I cant seem to get out of bed, everything feels pointless.",1777827251
user_070,Everything is falling apart and I dont know what to do.,1777740696
user_071,"New movie was alright, nothing special but fun.",1777998084
user_071,"Working on my coding project, everything is going well.",1777913086
user_071,I love spending time with my family on weekends.,1777827916
user_072,"Working on my coding project, everything is going well.",1777998683
user_072,Just had a great coffee and feeling productive!,1777912840
user_072,"Working on my coding project, everything is going well.",1777826907
user_072,The weather today is absolutely beautiful.,1777740290
user_073,"New movie was alright, nothing special but fun.",1778000752
user_073,Just had a great coffee and feeling productive!,1777912413
user_073,Does anyone have recommendations for a good book?,1777825715
user_074,Does anyone have recommendations for a good book?,1777999014
user_074,The weather today is absolutely beautiful.,1777912570
user_074,Does anyone have recommendations for a good book?,1777826001
user_074,"New movie was alright, nothing special but fun.",1777740364
user_075,Does anyone have recommendations for a good book?,1777999248
user_075,Does anyone have recommendations for a good book?,1777912800
user_075,Just had a great coffee and feeling productive!,1777826391
user_075,Does anyone have recommendations for a good book?,1777741191
user_075,"Working on my coding project, everything is going well.",1777653017
user_076,I have been struggling with anxiety for weeks now.,1777999805
user_076,"I cant seem to get out of bed, everything feels pointless.",1777913372
user_076,Is it normal to feel lonely even when surrounded by people?,1777826717
user_076,I have been struggling with anxiety for weeks now.,1777740144
user_077,I love spending time with my family on weekends.,1777999760
user_077,"Working on my coding project, everything is going well.",1777912563
user_077,I love spending time with my family on weekends.,1777827556
user_078,"New movie was alright, nothing special but fun.",1777998828
user_078,"New movie was alright, nothing special but fun.",1777913566
user_078,"New movie was alright, nothing special but fun.",1777825997
user_078,I love spending time with my family on weekends.,1777740400
user_078,"New movie was alright, nothing special but fun.",1777652752
user_079,"New movie was alright, nothing special but fun.",1778000891
user_079,Does anyone have recommendations for a good book?,1777911475
user_079,"New movie was alright, nothing special but fun.",1777825287
